czas,sredniaPredkosc,data,idGokartu,idUzytkownika
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
1:38:55,20,2018-09-10 12:25:30,1,1
1:27:21,35,2018-10-11 12:26:02,2,1
1:39:20,35,2018-10-11 12:26:55,2,1
1:27:19,35,2018-10-11 12:28:44,2,1
